7.972659,-0.00450815,2.782167
7.982659,-0.004565313,-12.49087
7.992659,-0.00483984,3.644076
8.002659,-0.004767173,-7.601744
8.012657,-0.004704711,1.264453
8.022655,-0.004697553,-2.445166
8.032654,-0.00493148,-9.466859
8.042652,-0.005148042,2.520225
8.05265,-0.00519999,-10.23221
8.062649,-0.00522678,7.187428
8.072647,-0.005054369,-13.36014
8.082645,-0.005332038,-0.3077576
8.092644,-0.00558932,-8.292927
8.102642,-0.00566625,6.773722
8.11264,-0.005107206,-9.570127
8.122639,-0.005350633,-7.346595
8.132637,-0.005641116,-8.76875
8.142635,-0.00616417,4.338158
8.152634,-0.005375331,-1.158846
8.162632,-0.00498017,-8.991558
8.17263,-0.00571251,-11.69369
8.182629,-0.006351163,3.785109
8.192627,-0.005627385,2.555507
8.202625,-0.004814276,-8.968524
8.212624,-0.005584588,-14.09089
8.222622,-0.006780471,-3.725767
8.23262,-0.006208871,7.595658
8.242619,-0.004927237,-6.379083
8.252617,-0.005395465,-15.57857
8.262615,-0.006821812,-5.211357
8.272614,-0.006748987,8.159819
8.282612,-0.005455482,-2.142877
8.29261,-0.005412012,-14.04227
8.302608,-0.006945176,-9.311229
8.312607,-0.007459196,8.172186
8.322605,-0.006275366,3.106105
8.332603,-0.00581161,-7.058955
8.342602,-0.007111426,-18.20288
8.3526,-0.008160192,4.932338
8.362598,-0.007233241,6.005352
8.372597,-0.006535956,-7.20928
8.382595,-0.007463261,-13.49227
8.392593,-0.008545528,-7.048923
8.402592,-0.008084529,11.69691
8.41259,-0.006904181,-4.886148
8.422588,-0.007222529,-9.81122
8.432587,-0.008633215,-12.96509
8.442585,-0.008664378,8.830426
8.452583,-0.007352191,-1.110975
8.462582,-0.007335341,-4.987947
8.47258,-0.008369098,-15.36009
8.482578,-0.008744648,6.901167
8.492577,-0.007995456,-5.616571
8.502575,-0.007763469,0.4975701
8.512573,-0.008142159,-10.66
8.522572,-0.00849871,-11.90758
8.53257,-0.008431554,6.724508
8.542568,-0.008011662,-8.76652
8.552567,-0.007961089,1.177075
8.562565,-0.008220507,-11.96031
8.572563,-0.008514926,-0.8911234
8.582561,-0.008342695,-2.954882
8.59256,-0.008180101,-3.999119
8.602558,-0.008258292,-3.298837
8.612556,-0.008636115,-10.61623
8.622555,-0.008720241,2.101405
8.632553,-0.008519809,-5.537328
8.642551,-0.008333191,-2.200828
8.65255,-0.008528302,-8.309744
8.662548,-0.008866743,-1.686132
8.672546,-0.008641106,-1.224393
8.682545,-0.008318734,-7.331695
8.692543,-0.008384916,-4.356718
8.702541,-0.008716477,-8.096206
8.71254,-0.008670543,2.536793
8.722538,-0.008192488,-6.658664
8.732536,-0.008181987,-5.181455
8.742535,-0.008587016,-7.088195
8.752533,-0.008668819,-0.430043
8.762531,-0.008189394,-3.045636
8.77253,-0.008088921,-10.60037
8.782528,-0.008556225,-2.533266
8.792526,-0.008571615,-5.215786
8.802525,-0.008129335,-0.3506849
8.812523,-0.007999505,-12.12488
8.822521,-0.00848444,-10.4132
8.83252,-0.008667945,1.416698
8.842518,-0.008160038,-4.755924
8.852516,-0.007747714,-3.342169
8.862514,-0.008074928,-11.94102
8.872513,-0.008456376,-1.069934
8.882511,-0.008010066,-1.41545
8.892509,-0.007359258,-4.227843
8.902508,-0.007484352,-12.76066
8.912506,-0.008145485,-5.318867
8.922504,-0.00795844,4.168453
8.932503,-0.006923581,-7.441775
8.942501,-0.006874637,-6.769064
8.952499,-0.007507719,-14.51446
8.962498,-0.007560486,5.466358
8.972496,-0.006596806,-5.520841
8.982494,-0.006223953,-6.254107
8.992493,-0.006909925,-12.96132
9.002491,-0.007238659,-2.048584
9.012489,-0.006443627,2.038639
9.022488,-0.005966325,-13.48999
9.032486,-0.00617954,-3.719712
9.042484,-0.006532812,-12.70366
9.052483,-0.006377398,4.625771
9.062481,-0.005799342,-7.086352
9.072479,-0.005625309,-6.260731
9.082478,-0.005998908,-9.272777
9.092476,-0.006264552,-5.404196
9.102474,-0.005924574,1.23141
9.112473,-0.005457946,-10.92575
9.122471,-0.005599921,-3.386589
9.132469,-0.005912365,-13.23248
9.142467,-0.005958286,1.320553
9.152466,-0.005560965,-3.799098
9.162464,-0.005371152,-8.78465
9.172462,-0.005680487,-6.144411
9.182461,-0.00600077,-7.140177
9.192459,-0.005586457,3.50788
9.202457,-0.005093156,-13.13119
9.212456,-0.005483073,-2.141887
9.222454,-0.005872082,-12.98389
9.232452,-0.005867562,3.335134
9.242451,-0.005242099,-7.186444
9.252449,-0.005118675,-9.703416
9.262447,-0.005644795,-6.862184
9.272446,-0.005817449,-1.768423
9.282444,-0.00511333,2.174463
9.292442,-0.00474744,-12.80287
9.302441,-0.005383159,-8.871759
9.312439,-0.005949755,-2.886899
9.322437,-0.005438547,-4.123108
9.332436,-0.004799632,0.9434143
9.342434,-0.005169469,-16.46334
9.352432,-0.005762925,-1.435129
9.362431,-0.005628353,-3.38519
9.372429,-0.005175916,-3.32532
9.382427,-0.005178161,-8.56749
9.392426,-0.005736213,-11.30486
9.402424,-0.005732298,4.270216
9.412422,-0.00505294,-8.03658
9.422421,-0.004800074,-3.0112
9.432419,-0.004990092,-12.4092
9.442417,-0.005300752,-1.361846
9.452415,-0.004924343,-3.465988
9.462414,-0.004539999,-7.509749
9.472412,-0.004735816,-6.127449
9.48241,-0.004976416,-7.637861
9.492409,-0.004726972,1.921411
9.502407,-0.004278306,-11.8058
9.512405,-0.004469921,-1.469843
9.522404,-0.004625523,-15.3893
9.532402,-0.00450433,4.370348
9.5424,-0.004127674,-12.03412
9.552399,-0.004155948,-1.17421
9.562397,-0.004086852,-10.30926
9.572395,-0.004163464,-2.908247
9.582394,-0.00394101,-4.791719
9.592392,-0.003762102,-6.780289
9.60239,-0.003675354,-2.560568
9.612389,-0.003502359,-11.5108
9.622387,-0.003483409,-1.587446
9.632385,-0.003313661,-7.83944
9.642384,-0.003077621,-1.265908
9.652382,-0.002695004,-8.336617
9.66238,-0.002793195,-7.222192
9.672379,-0.003087019,-1.962672
9.682377,-0.002689224,-6.506204
9.692375,-0.002371481,-4.284996
9.702374,-0.002682643,-13.36659
9.712372,-0.002877067,3.196045
9.72237,-0.00219017,-7.033096
9.732368,-0.001820852,-2.243202
9.742367,-0.001929773,-13.32504
9.752365,-0.00215727,-1.995516
9.762363,-0.001491615,-1.214105
9.772362,-0.000827671,-8.205677
9.78236,-0.000918806,-8.344668
9.792358,-0.00125518,-9.080121
9.802357,-0.000913609,2.552242
9.812355,-0.0000841,-6.365224
9.822353,0.000240866,-8.697399
9.832352,0.0000908,-8.579576
9.84235,0.0000596,-2.912597
9.852348,0.000767865,0.3705075
9.862347,0.001431723,-11.6636
9.872345,0.001301043,-7.875858
9.882343,0.001032957,-8.200859
9.892342,0.001569383,1.401605
9.90234,0.002381836,-11.10235
9.912338,0.002408713,-5.918719
9.922337,0.002270911,-9.795909
9.932335,0.002554242,-1.482072
9.942333,0.003011772,-7.806569
9.952332,0.00311386,-5.988404
9.96233,0.003234492,-7.945675
9.972328,0.003356415,-5.856198
9.982327,0.003529242,-5.891728
9.992325,0.003643611,-5.513142
10.00232,0.003952569,-5.964407
10.01232,0.004026645,-8.264297
10.02232,0.003991676,-6.491
10.03232,0.003940213,-4.780309
10.04232,0.004235997,-0.5677862
10.05231,0.004552655,-9.325096
10.06231,0.00431082,-7.412129
10.07231,0.004025346,-4.94259
10.08231,0.004427056,1.557192
10.09231,0.005068209,-10.25663
10.10231,0.004776484,-9.00976
10.1123,0.004179608,-3.971153
10.1223,0.004950015,-1.944663
10.1323,0.005685073,0.9232705
10.1423,0.005580076,-18.23811
10.1523,0.004767604,-0.1787059
10.1623,0.004840032,-5.311722
10.17229,0.005701775,4.849875
10.18229,0.0062101,-19.04152
10.19229,0.005404639,-2.849154
10.20229,0.005264619,-4.830329
10.21229,0.006160831,5.758211
10.22229,0.007037012,-11.79985
10.23228,0.00639175,-14.16785
10.24228,0.00587412,0.08499447
10.25228,0.006976377,3.35471
10.26228,0.008219125,-4.747599
10.27228,0.007626904,-19.38533
10.28228,0.006765984,-0.6354721
10.29227,0.007536747,4.57452
10.30227,0.008958122,-3.003988
10.31227,0.008525607,-18.86323
10.32227,0.00730999,-6.523321
10.33227,0.007911175,9.686837
10.34227,0.009474648,-2.716292
10.35226,0.009385385,-14.88449
10.36226,0.00799897,-11.99764
10.37226,0.008107554,9.995251
10.38226,0.009853579,-0.5229415
10.39226,0.009844758,-14.01581
10.40226,0.008392807,-12.10619
10.41225,0.008126753,7.851639
10.42225,0.009752586,8.465227
10.43225,0.01055721,-12.96931
10.44225,0.00921239,-12.83943
10.45225,0.008069276,2.596204
10.46225,0.009207852,6.987619
10.47224,0.01030745,-8.371543
10.48224,0.009529848,-14.77399
10.49224,0.008581797,-0.7535752
10.50224,0.009063509,4.658945
10.51224,0.01013096,-2.68031
10.52224,0.01007242,-11.94763
10.53223,0.009200401,-3.23611
10.54223,0.0094401,5.109224
10.55223,0.01051716,-1.913868
10.56223,0.01065737,-9.552497
10.57223,0.009760951,-7.51381
10.58223,0.009547125,7.355293
10.59222,0.01068079,-4.611674
10.60222,0.01079644,-4.913344
10.61222,0.009899505,-9.948913
10.62222,0.009879382,6.698451
10.63222,0.01065584,-2.11216
10.64222,0.01129646,-5.508644
10.65221,0.01062866,-8.71424
10.66221,0.01008307,3.012952
10.67221,0.01089786,0.9325855
10.68221,0.01151651,-8.350533
10.69221,0.01091743,-3.60564
10.70221,0.01065294,-1.477631
10.7122,0.01104627,3.41472
10.7222,0.01147739,-5.333065
10.7322,0.01115483,-4.123008
10.7422,0.01078973,-3.323664
10.7522,0.01099736,0.5941387
10.7622,0.01125525,-1.973116
10.77219,0.011126,-3.656271
10.78219,0.01076819,-3.106701
10.79219,0.01091071,3.343921
10.80219,0.0111061,-5.248422
10.81219,0.0109336,1.654367
10.82219,0.0108334,-2.225089
10.83218,0.01087923,-0.2935848
10.84218,0.01097604,-2.090415
10.85218,0.01074095,-1.705366
10.86218,0.01065036,3.526371
10.87218,0.01088329,-4.057552
10.88218,0.01084401,-1.253802
10.89217,0.01043511,-2.222128
10.90217,0.01049337,5.612834
10.91217,0.01106917,-0.8678594
10.92217,0.0109323,-6.974716
10.93217,0.01014026,-1.225763
10.94217,0.01012529,5.45084
10.95216,0.01092022,3.13877
10.96216,0.01081465,-7.866549
10.97216,0.009833371,-2.655317
10.98216,0.009912699,5.772477
10.99216,0.01062788,4.597672
11.00216,0.01082918,-5.256139
11.01215,0.009890253,-3.844657
11.02215,0.009487738,2.680482
11.03215,0.009839385,7.071868
11.04215,0.01040981,-3.959558
11.05215,0.009894198,-1.866945
11.06215,0.009158389,-1.483327
11.07214,0.009357383,10.19627
11.08214,0.009907856,-2.295684
11.09214,0.009725627,0.3459198
11.10214,0.009010525,-4.642275
11.11214,0.008791475,8.194996
11.12214,0.009241704,6.345426
11.13213,0.009261223,-4.794504
11.14213,0.008753631,2.759492
11.15213,0.008424236,-4.349372
11.16213,0.00859077,12.9803
11.17213,0.008938475,-8.979102
11.18213,0.008561338,6.309598
11.19212,0.00823516,-3.076505
11.20212,0.008665385,12.98589
11.21212,0.009020072,-7.530862
11.22212,0.008758614,5.479387
11.23212,0.008500822,-4.607287
11.24212,0.008425752,8.919347
11.25211,0.008809076,0.615926
11.26211,0.008859594,-0.5915191
11.27211,0.008448336,1.40644
11.28211,0.008237189,2.000353
11.29211,0.008598682,9.258246
11.3021,0.008828407,-4.0617
11.3121,0.008533649,3.632761
11.3221,0.008295795,-4.070431
11.3321,0.008267794,10.10906
11.3421,0.008696007,-0.4214
11.3521,0.008584733,1.502102
11.36209,0.00818412,0.1171821
11.37209,0.008275956,8.586202
11.38209,0.008814708,0.4068145
11.39209,0.008712561,0.05786637
11.40209,0.008154071,0.5169787
11.41209,0.008204627,9.510683
11.42208,0.008942861,3.326404
11.43208,0.008954221,-3.070827
11.44208,0.008280454,1.547746
11.45208,0.008247999,7.976749
11.46208,0.009001374,6.323278
11.47208,0.009178586,-4.144001
11.48207,0.008533403,1.031157
11.49207,0.008355211,7.275796
11.50207,0.009256133,8.292359
11.51207,0.009829819,-5.189482
11.52207,0.009046401,-4.74187
11.53207,0.008521141,9.040381
11.54206,0.009515393,9.084276
11.55206,0.010322,0.8830763
11.56206,0.009504705,-9.541685
11.57206,0.008698398,9.785531
11.58206,0.009807589,8.710837
11.59206,0.01082883,2.512416
11.60205,0.01011488,-10.01789
11.61205,0.009335654,8.842387
11.62205,0.01022241,9.21598
11.63205,0.01104609,4.083286
11.64205,0.01104894,-6.444442
11.65205,0.01013869,3.189582
11.66204,0.0103514,8.637464
11.67204,0.01132603,4.386781
11.68204,0.01147437,-5.178057
11.69204,0.0107883,5.203266
11.70204,0.0110727,5.292247
11.71204,0.01195462,5.518093
11.72203,0.01207848,-2.060556
11.73203,0.01161328,1.32091
11.74203,0.01163313,9.185234
11.75203,0.01262388,0.4084244
11.76203,0.01278189,-0.1182028
11.77203,0.01217338,-2.175687
11.78202,0.01221233,16.58459
11.79202,0.01327518,-3.891313
11.80202,0.01329558,3.660357
11.81202,0.01258335,-6.162084
11.82202,0.01259496,21.55178
11.83202,0.01395057,-3.617111
11.84201,0.0139486,1.513603
11.85201,0.01297823,-3.432404
11.86201,0.01299687,16.56797
11.87201,0.01434025,0.9483219
11.88201,0.01443969,-4.27774
11.89201,0.01339864,0.7540876
11.902,0.01352661,13.04236
11.912,0.01490471,5.611272
11.922,0.01508374,-4.192589
11.932,0.01419439,-1.257043
11.942,0.01417,10.99959
11.952,0.01543405,7.325789
11.96199,0.01584512,-1.071787
11.97199,0.01521661,-2.93184
11.98199,0.01496138,8.604103
11.99199,0.01591361,7.977292
12.00199,0.01645947,-0.8411955
12.01199,0.0158027,-0.1020856
12.02198,0.01566473,4.836988
12.03198,0.01619287,10.76281
12.04198,0.01685309,0.2625937
12.05198,0.01643836,1.119719
12.06198,0.01608806,2.831362
12.07198,0.01649568,7.752428
12.08197,0.01686364,2.029777
12.09197,0.01677718,3.69175
12.10197,0.01684781,5.015686
12.11197,0.01727661,0.4788383
12.12197,0.01724411,7.695436
12.13197,0.01733988,0.9065886
12.14196,0.01794693,13.31972
12.15196,0.01838164,-4.605123
12.16196,0.0178883,2.343284
12.17196,0.0176535,5.72757
12.18196,0.01838128,11.60841
12.19196,0.01894594,-1.532661
12.20195,0.01846956,-0.8280122
12.21195,0.01799059,8.94008
12.22195,0.0186572,14.17457
12.23195,0.01914229,-0.734885
12.24195,0.01873311,0.9637612
12.25195,0.01780411,1.976202
12.26194,0.01814296,17.14668
12.27194,0.01926328,-4.170814
12.28194,0.01858846,5.259848
12.29194,0.01801839,0.2461158
12.30194,0.01833378,20.34557
12.31194,0.01939094,-2.519406
12.32193,0.01909944,3.202641
12.33193,0.01830934,1.571868
12.34193,0.01856988,11.29136
12.35193,0.01945166,7.701349
12.36193,0.01916899,-2.32086
12.37193,0.01855109,8.505622
12.38192,0.01863528,6.990767
12.39192,0.01928913,9.585841
12.40192,0.01904082,-0.8049206
12.41192,0.01828118,8.758737
12.42192,0.01847615,11.47848
12.43192,0.01881462,4.425474
12.44191,0.01859018,2.288821
12.45191,0.01784602,6.532325
12.46191,0.01796657,12.74834
12.47191,0.01860262,6.511791
12.48191,0.01846297,-0.8282452
12.49191,0.01768241,11.34004
12.5019,0.0180675,10.165
12.5119,0.01890029,9.609504
12.5219,0.01856644,-10.94091
12.5319,0.01742303,16.36453
12.5419,0.01796566,6.661914
12.5519,0.01915934,9.296631
12.56189,0.01858544,-6.222937
12.57189,0.01763596,15.86492
12.58189,0.01838009,12.94853
12.59189,0.01889375,5.104091
12.60189,0.01803199,-1.078739
12.61189,0.01722328,12.38483
12.62188,0.01787123,16.22289
12.63188,0.01845743,6.738389
12.64188,0.01808837,-0.02084787
12.65188,0.01725462,5.407634
12.66188,0.01709715,14.31232
12.67188,0.01810841,9.690511
12.68187,0.01825526,0.2795545
12.69187,0.01724468,6.343194
12.70187,0.01712639,13.32439
12.71187,0.01801004,9.44682
12.72187,0.01806076,6.897558
12.73186,0.01727928,0.1731519
12.74186,0.017136,17.61967
12.75186,0.01782301,5.916402
12.76186,0.01793094,10.14332
12.77186,0.0172524,0.688239
12.78186,0.01700822,16.9219
12.79185,0.01745349,7.974788
12.80185,0.01741347,7.105536
12.81185,0.01690898,5.593661
12.82185,0.01675178,10.2691
12.83185,0.01708932,9.673193
12.84185,0.01720178,7.301732
12.85184,0.0169732,8.952868
12.86184,0.01692236,10.02565
12.87184,0.01723007,6.904974
12.88184,0.01699849,6.571126
12.89184,0.01660197,12.81687
12.90184,0.01700424,9.637788
12.91183,0.01718407,6.447787
12.92183,0.0165554,4.025408
12.93183,0.01643662,16.47397
12.94183,0.01704517,6.61095
12.95183,0.01710222,9.077507
12.96183,0.01653988,0.9352801
12.97182,0.0163915,22.98215
12.98182,0.01727413,3.743841
12.99182,0.01724933,8.638791
13.00182,0.01631484,-1.550377
13.01182,0.01629676,25.36608
13.02182,0.01750429,9.842079
13.03181,0.01761129,3.837151
13.04181,0.01652112,3.697001
13.05181,0.01615128,16.70986
13.06181,0.01721983,13.43883
13.07181,0.01760347,4.170341
13.08181,0.01694238,2.148619
13.0918,0.01649267,17.79549
13.1018,0.01739438,8.683823
13.1118,0.01790945,10.34832
13.1218,0.0174193,3.322859
13.1318,0.01711167,11.6285
13.1418,0.01775933,12.76806
13.15179,0.01785281,0.1080704
13.16179,0.0173865,14.34667
13.17179,0.01759212,5.638452
13.18179,0.01829678,18.16275
13.19179,0.01841486,-6.22149
13.20179,0.01784706,17.54426
13.21178,0.01818665,9.178115
13.22178,0.01902995,13.54102
13.23178,0.01917894,1.596184
13.24178,0.01807916,1.018934
13.25178,0.01777473,18.73215
13.26178,0.01898129,14.25047
13.27177,0.01952676,0.6527669
13.28177,0.01834967,0.7843159
13.29177,0.01773938,16.76529
13.30177,0.01917452,23.96782
13.31177,0.02018386,-2.925701
13.32177,0.0187536,-1.682899
13.33176,0.01786452,10.81242
13.34176,0.01840821,20.82763
13.35176,0.01989941,11.02509
13.36176,0.01954525,-8.214799
13.37176,0.01787278,13.84537
13.38176,0.0179562,19.6741
13.39175,0.02001265,10.49365
13.40175,0.01928459,-2.407924
13.41175,0.01798563,8.44539
13.42175,0.01798993,22.90462
13.43175,0.0192791,11.64905
13.44175,0.01925331,6.052189
13.45174,0.01806122,-0.2542562
13.46174,0.01771964,18.68038
13.47174,0.01861508,13.56602
13.48174,0.01893268,7.42397
13.49174,0.01807866,1.142539
13.50174,0.01757984,16.50878
13.51173,0.01812402,9.928558
13.52173,0.01845915,11.23419
13.53173,0.01799951,4.128969
13.54173,0.01762052,15.27645
13.55173,0.01788354,9.792101
13.56173,0.01797383,7.305373
13.57172,0.01748766,8.191776
13.58172,0.0171967,12.52623
13.59172,0.01773131,15.96287
13.60172,0.0182071,0.8321195
13.61172,0.01745092,11.03771
13.62172,0.01700114,6.645526
13.63171,0.01785593,21.19082
13.64171,0.0181632,2.486699
13.65171,0.01743822,6.672912
13.66171,0.01691117,13.51755
13.67171,0.01755312,15.99387
13.68171,0.01806076,6.711316
13.6917,0.01754397,5.114706
13.7017,0.01695525,8.462939
13.7117,0.01734309,22.2879
13.7217,0.01805636,5.211248
13.7317,0.01739615,5.84519
13.7417,0.01660871,9.279447
13.75169,0.01656186,12.65779
13.76169,0.01705413,16.59011
13.77169,0.01731867,0.210848
13.78169,0.01654116,14.4143
13.79169,0.01624665,7.08977
13.80169,0.01662814,20.5742
13.81168,0.01677855,0.5477347
13.82168,0.01600502,13.27971
13.83168,0.0156176,7.694901
13.84168,0.01564774,15.45691
13.85168,0.01584575,9.502887
13.86168,0.01521837,6.124898
13.87167,0.01470454,15.71919
13.88167,0.01485717,8.301858
13.89167,0.01483767,14.50983
13.90167,0.01449562,5.882857
13.91167,0.0142536,15.4806
13.92167,0.01417392,8.741457
13.93166,0.01407442,10.88129
13.94166,0.01367525,8.522271
13.95166,0.01336572,16.17373
13.96166,0.01353723,7.984729
13.97166,0.01338707,10.27663
13.98166,0.01279736,7.600738
13.99165,0.01254,19.82474
14.00165,0.01314651,8.122612
14.01165,0.01295115,7.010996
14.02165,0.01207927,12.86885
14.03165,0.01207269,11.13935
14.04165,0.01283996,19.97467
14.05164,0.01282891,-4.882924
14.06164,0.01173834,14.9223
14.07164,0.01168853,13.00654
14.08164,0.01262269,16.58816
14.09164,0.01251669,-0.2374081
14.10163,0.01127378,7.986485
14.11163,0.01135484,19.77865
14.12163,0.01225636,17.44405
14.13163,0.01251937,2.656852
14.14163,0.01155767,5.753346
14.15163,0.01073977,12.93609
14.16162,0.01138663,20.97421
14.17162,0.01231137,4.839653
14.18162,0.01149605,0.007605033
14.19162,0.010244,14.72311
14.20162,0.01062463,17.97659
14.21162,0.01164287,14.52929
14.22161,0.01141045,-5.987485
14.23161,0.01000197,13.56337
14.24161,0.009955859,16.10475
14.25161,0.011096,17.07283
14.26161,0.0113117,-3.645796
14.27161,0.01003991,8.058949
14.2816,0.009500446,15.67796
14.2916,0.0111232,16.6715
14.3016,0.01118962,0.8963969
14.3116,0.01030622,10.09178
14.3216,0.009799335,18.49162
14.3316,0.01085736,13.54287
14.34159,0.01102195,4.655571
14.35159,0.009945561,4.55687
14.36159,0.009537498,16.91679
14.37159,0.01013852,11.21272
14.38159,0.01043652,8.766461
14.39159,0.009912178,2.461563
14.40158,0.00944687,15.22751
14.41158,0.009898869,11.32034
14.42158,0.010172,9.09632
14.43158,0.009733222,2.977729
14.44158,0.00925089,14.11476
14.45158,0.009765879,9.745712
14.46157,0.01017706,9.837864
14.47157,0.009806498,3.281464
14.48157,0.009331265,13.71233
14.49157,0.009899729,14.1647
14.50157,0.01030034,2.66783
14.51157,0.009614689,8.759436
14.52156,0.009291572,4.475546
14.53156,0.009779926,20.77017
14.54156,0.01038339,-0.8891025
14.55156,0.00995695,10.36612
14.56156,0.009401673,4.647116
14.57156,0.009668211,19.05619
14.58155,0.01038729,4.128397
14.59155,0.01012733,5.813776
14.60155,0.009642601,8.765209
14.61155,0.00987121,13.57682
14.62155,0.01043886,13.18948
14.63155,0.01041397,0.9889838
14.64154,0.009842261,6.137271
14.65154,0.009749275,10.98811
14.66154,0.01031587,12.1923
14.67154,0.01044218,5.012925
14.68154,0.009862815,5.666292
14.69154,0.009686264,7.600093
14.70153,0.009988165,13.34159
